time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,24031.7875,0,24031.7875,0,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,383968.2125000001,NaN,,0,0.058823529411764705,,,,,,,0,
1,17665.274999999998,0,17665.274999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,366302.93749999994,0,,0,0.058823529411764705,,,,,,,0,
2,16942.212499999994,0,16942.212499999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,349360.725,0,,0,0.058823529411764705,,,,,,,0,
3,16489.012499999997,0,16489.012499999997,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,332871.71249999997,0,,0.029411764705882353,0.058823529411764705,,,,,,,0,
4,20590.3875,0,20590.3875,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,312281.32499999995,0.01820588205009699,,0.029411764705882353,0.058823529411764705,,,,,,,0,
5,17331.587499999998,0,17331.587499999998,0.075,0.058,0.137,0.6180000007152557,1.154,1.154,0,15287,15287,0,4,2,4,0,2,2,312789.52499999997,0.018176470883190632,,0.058823529411764705,0.058823529411764705,,,,,,,0,
6,20243.225,16.049999999999997,20227.175,0,0.062,0.062,2.526999995112419,0,0,0,0,0,0,1,0,1,0,1,2,292562.35,0.07432352937757969,,0.029411764705882353,0.058823529411764705,,,,,,,0,
7,24322.099999999995,480.9833333333332,23841.11666666666,0.041,0.057,0.203,0.6190000027418137,0.619,0.619,0,15173,15173,0,6,3,6,0,3,2,285441.70416666666,0.01820588205009699,,0.08823529411764706,0.058823529411764705,,,,,,,0,
8,25162.73749999999,8749.300000000001,16413.437499999985,0.026,0.0558,0.332,2.6379999965429306,0.383,0.382,0,14707,14687,0,10,5,10,0,4,3,295620.3708333333,0.07758823549374938,,0.11764705882352941,0.08823529411764706,,,,,,,0,
9,27983.5375,21358.51666666666,6625.020833333339,0,0.05625,0.225,3.702000007033348,0,0,0,0,0,0,4,0,4,0,1,5,280244.5333333333,0.10888235317543149,,0.029411764705882353,0.14705882352941177,,,,,,,0,
10,31013.85,28606.766666666666,2407.083333333332,0.034,0.05566666666666667,0.397,2.2539999932050705,0.353,0.294,0,10394,8652,0,12,6,12,0,2,6,306185.82500000007,0.06629411736503243,,0.058823529411764705,0.17647058823529413,,,,,,,0,
11,32864.95,58549.43333333333,-25684.48333333333,0,0.05600000000000001,0.28,4.2650000005960464,0,0,0,0,0,0,5,0,5,0,1,6,281358.57499999995,0.1254411763511598,,0.029411764705882353,0.17647058823529413,,,,,,,0,
12,28087.499999999996,39350.333333333314,-11262.833333333318,0,0.0545,0.218,2.797000005841255,0,0,0,0,0,0,4,0,4,0,0,6,280062.2833333333,0.08226470602676272,,0,0.17647058823529413,,,,,,,0,
13,27531.462499999998,30734.433333333327,-3202.970833333329,0,0.05433333333333334,0.163,2.1780000030994415,0,0,0,0,0,0,3,0,3,0,0,5,274294.3416666667,0.06405882351100445,,0,0.14705882352941177,,,,,,,0,
14,28230.45,24784.766666666663,3445.683333333338,0.022,0.058,0.137,1.633999988436699,0.291,0.291,0,13278,13278,0,4,2,4,0,2,2,281585.57916666666,0.048058823216706514,,0.058823529411764705,0.058823529411764705,,,,,,,0,
15,29559.624999999996,7252.200000000001,22307.424999999996,0.038,0.057,0.203,1.663000002503395,0.752,0.752,0,19538,19538,0,6,3,6,0,3,2,280230.07499999995,0.04891176475211978,,0.08823529411764706,0.058823529411764705,,,,,,,0,
