time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
0,24566.34687,324.75,24241.59687,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,455758.4031,NaN,0,0.05,0,0
1,20770.4125,4.616666667,20765.79583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,434992.6073,0,0,0.05,0,0
2,21076.825,4.533333333,21072.29167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,413920.3156,0,0,0.05,0,0
3,21647.9,3.983333333,21643.91667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,392276.399,0,0,0.05,0,0
4,25788.32656,4.416666667,25783.9099,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,366492.4891,0,0,0.05,0,0
5,21997.6875,4,21993.6875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,345490.5016,0,0.025,0.05,0,0
6,21140.425,20.08333333,21120.34167,0.026,0.057,0.382,4.404,0,14680,14680,0,6,3,6,0,3,2,341620.0599,0.015475,0.075,0.05,0,0
7,24706.475,775.2333333,23931.24167,0.061,0.058,0.683,7.209,0,11250,11250,0,4,2,4,0,2,2,330305.2516,0.060075001,0.05,0.05,0,0
8,27731.075,10215.33333,17515.74167,0.031,0.055666667,0.468,8.173,0,15117,14979,0,12,6,12,0,4,4,341318.0099,0.051374999,0.1,0.1,0,0
9,28498.0625,25416.05,3082.0125,0.027,0.055571429,0.308,6.131,0,11417,10013,0,14,7,14,0,3,6,359553.2266,0.110825,0.075,0.15,0,0
10,31660.975,33930.8,-2269.825,0,0.055666667,0,0,0,0,0,0,6,0,6,0,1,7,328384.7516,0.12225,0.025,0.175,0,0
11,31652.2875,66206.88333,-34554.59583,0,0.0545,0,0,0,0,0,0,6,0,6,0,0,8,333393.6557,0.083525001,0,0.2,0,0
12,29786.3625,45701.38333,-15915.02083,0,0.055666667,0,0,0,0,0,0,6,0,6,0,1,7,331197.0182,0.08165,0.025,0.175,0,0
13,29090.525,36343.58333,-7253.058333,0.031,0.055666667,0.322,5.253,0,10270,8360,0,12,6,12,0,2,6,359780.3557,0.083525001,0.05,0.15,0,0
14,31424.1625,28753.11667,2671.045833,0,0.05625,0,0,0,0,0,0,4,0,4,0,1,5,325540.0057,0.10585,0.025,0.125,0,0
15,30666.77188,10237.2,20429.57188,0,0.054333333,0,0,0.862,0,0,6000,4,0,3,1,1,4,313359.2839,0.0563,0.025,0.1,0,0
16,32254.64659,3243.033333,29011.61326,0.052,0.055428571,2.392,23.004,0,46263,46263,0,14,7,14,0,7,2,337116.8748,0.064974999,0.175,0.05,0,0
17,37233.4,286.7333333,36946.66667,0.015,0.058,0.209,2.942,0,14139,14139,0,4,2,4,0,2,2,317495.5789,0.175175,0.05,0.05,0,0
18,39834.725,1043.95,38790.775,0.046,0.055375,2.157,31.467,0,47235,47235,0,16,8,16,0,8,2,334308.1539,0.039525,0.2,0.05,0,0
19,38330.65,1680.883333,36649.76667,0.027,0.05625,0.631,9.811,0,23334,23334,0,8,4,8,0,4,2,323876.7081,0.185575001,0.1,0.05,0,0
20,33974.125,1044.266667,32929.85833,0.037,0.055375,1.585,23.468,0,42625,42625,0,16,8,16,0,8,2,339994.9289,0.082524999,0.2,0.05,0,0
21,35658.325,1555.3,34103.025,0.047,0.055666667,1.724,21.376,0,36321,36321,0,12,6,12,0,6,2,349273.4039,0.171225,0.15,0.05,0,0
22,32021.8,1648.266667,30373.53333,0.035,0.05625,0.879,10.527,0,25105,25105,0,8,4,8,0,4,2,348681.1289,0.1423,0.1,0.05,0,0
23,25552.425,968.4166667,24584.00833,0.034,0.05625,0.844,9.634,0,24646,24646,0,8,4,8,0,4,2,351638.5498,0.08875,0.1,0.05,0,0
24,22115.2125,213.3,21901.9125,0.031,0.058,0.269,3.923,0,8681,8681,0,4,2,4,0,2,2,339278.5873,0.08785,0.05,0.05,0,0
25,18574.8625,4,18570.8625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,320707.7248,0.041025,0.025,0.05,0,0
26,23255.5,4,23251.5,0.049,0.05625,0.929,10.717,0,18963,18963,0,8,4,8,0,4,2,320050.2998,0.015475001,0.1,0.05,0,0
27,23574.2125,4,23570.2125,0.041,0.058,0.479,4.618,0,11658,11658,0,4,2,4,0,2,2,309318.2373,0.089999999,0.05,0.05,0,0
28,23913.1375,4.233333333,23908.90417,0.052,0.055666667,1.621,13.972,0,31395,31395,0,12,6,12,0,6,2,322083.0581,0.046275,0.15,0.05,0,0
29,21460.975,4.216666667,21456.75833,0.047,0.055666667,1.004,14.026,0,21517,21517,0,12,6,12,0,6,2,326874.5498,0.13975,0.15,0.05,0,0
30,20191.575,8.55,20183.025,0.014,0.057,0.064,2.372,0,4467,4467,0,6,3,6,0,3,2,311995.3873,0.124299999,0.075,0.05,0,0
31,20669.9,154.9,20515,0.04,0.055666667,1.16,12.68,0,29075,29075,0,12,6,12,0,6,2,324936.1706,0.052150001,0.15,0.05,0,0
32,25291,2394.2,22896.8,0.031,0.055666667,0.502,14.402,0,16112,16112,0,12,6,12,0,6,2,321135.5373,0.128225,0.15,0.05,0,0
33,31679.8625,7583.233333,24096.62917,0.028,0.0558,0.367,8.477,0,12998,12903,0,10,5,10,0,4,3,317429.6289,0.111750001,0.1,0.075,0,0
34,31321.225,17800.36667,13520.85833,0.056,0.0558,0.507,8.763,0,8985,7945,0,10,5,10,0,2,5,323328.1998,0.092099999,0.05,0.125,0,0
35,30421,21014.25,9406.75,0.029,0.05625,0.407,4.835,0,13969,13625,0,8,4,8,0,2,4,318625.8831,0.094250001,0.05,0.1,0,0
36,33731.525,16583.25,17148.275,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,288498.7414,0.07675,0.025,0.05,0,0
37,31174.675,17669.9,13504.775,0.044,0.0558,1.484,13.652,0,33849,33849,0,10,5,10,0,5,2,310610.6664,0.015475,0.125,0.05,0,0
38,31391.8125,28834.2,2557.6125,0.055,0.0558,0.675,7.874,0,12310,11658,0,10,5,10,0,2,5,333226.3289,0.120099999,0.05,0.125,0,0
39,34916.3625,17127.71667,17788.64583,0.033,0.057,0.531,7.769,0,16197,16197,0,6,3,6,0,3,2,314864.3706,0.099025,0.075,0.05,0,0
40,37284.825,8011.233333,29273.59167,0.035,0.055666667,1.156,16.081,0,32567,32567,0,12,6,12,0,6,2,318797.3206,0.063825001,0.15,0.05,0,0
41,42354.8125,4157.8,38197.0125,0.04,0.055375,1.737,27.841,0,43147,43147,0,16,8,16,0,8,2,327586.0456,0.128149999,0.2,0.05,0,0
42,47246.9125,4510.583333,42736.32917,0.052,0.055222222,2.785,41.932,0,53409,53409,0,18,9,18,0,9,2,347610.9414,0.175075,0.225,0.05,0,0
43,42822.3,4549.316667,38272.98333,0.045,0.055666667,1.683,24.39,0,37400,37400,0,12,6,12,0,6,2,350486.0998,0.217499999,0.15,0.05,0,0
