time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,30278.3125,0,30278.3125,0,NaN,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,509721.6875,NaN,,0,0.044444444,0,0,0,0,0,0,0,0
1,23793.7125,0,23793.7125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,485927.975,0,,0,0.044444444,0,0,0,0,0,0,0,0
2,27176.5125,0,27176.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,458751.4625,0,,0,0.044444444,0,0,0,0,0,0,0,0
3,23296.7125,0,23296.7125,0.039,0.058,0.137,0,0.303,0.303,0,7793,7793,0,4,2,4,0,2,2,446971,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
4,25759.4,0,25759.4,0,NaN,0,1.676999986,0,0,0,0,0,0,0,0,0,0,0,2,421211.6,0.037266666,,0,0.044444444,0,0,0,0,0,0,0,0
5,22485.5,0,22485.5,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,399717.8,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
6,24404.7875,16.05,24388.7375,0.056,0.058,0.137,0.619000018,0.595,0.595,0,10607,10607,0,4,2,4,0,2,2,388472.425,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
7,29971.6375,483.3833333,29488.25417,0.053,0.058,0.137,1.967999995,0.601,0.601,0,11250,11250,0,4,2,4,0,2,2,372048.2792,0.043733333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
8,33158.025,11456.1,21701.925,0.037,0.05525,0.526,1.97299999,0.586,0.581,0,15862,15707,0,16,8,16,0,5,5,390174.8333,0.043844444,,0.111111111,0.111111111,0,0,0,0,0,0,0,0
9,37568.5375,28330.76667,9237.770833,0.033,0.055375,0.527,5.849999994,0.373,0.317,0,11206,9527,0,16,8,16,0,3,7,411854.9542,0.13,,0.066666667,0.155555556,0,0,0,0,0,0,0,0
10,39367.55,37707.8,1659.75,0.045,0.055375,0.527,5.581999987,0.29,0.177,0,6443,3927,0,16,8,16,0,2,8,407598.3917,0.124044444,,0.044444444,0.177777778,0,0,0,0,0,0,0,0
11,39606.875,78548.5,-38941.625,0,0.056,0.28,5.447000027,0,0,0,0,0,0,5,0,5,0,1,6,364379.5583,0.121044445,,0.022222222,0.133333333,0,0,0,0,0,0,0,0
12,37221.075,52611.46667,-15390.39167,0,0.0545,0.218,2.796000004,0,0,0,0,0,0,4,0,4,0,0,6,361902.725,0.062133333,,0,0.133333333,0,0,0,0,0,0,0,0
13,38680.15,41045.85,-2365.7,0,0.0545,0.109,2.176999986,0,0,0,0,0,0,2,0,2,0,0,4,352323.625,0.048377777,,0,0.088888889,0,0,0,0,0,0,0,0
14,35765.5125,33390.23333,2375.279167,0.04,0.057,0.203,1.089000016,0.748,0.748,0,18714,18714,0,6,3,6,0,3,2,364409.425,0.0242,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
15,35453.9875,9863.416667,25590.57083,0.039,0.057,0.203,2.770000011,0.754,0.754,0,19538,19538,0,6,3,6,0,3,2,359659.175,0.061555556,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
16,36015.5625,2640.233333,33375.32917,0.063,0.0551,0.656,2.775999993,4.184,4.184,0,66324,66324,0,20,10,20,0,10,2,402024.05,0.061688889,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
