time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,15038.949999999997,320.2666666666666,14718.68333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,225281.31666666665,NaN,,0,0.1,,,,,,,0,0
1,13297.216666666667,0,13297.216666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,211984.09999999998,0,,0,0.1,,,,,,,0,0
2,11817.249999999996,0,11817.249999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,200166.84999999998,0,,0,0.1,,,,,,,0,0
3,12625.216666666665,0,12625.216666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,187541.63333333336,0,,0,0.1,,,,,,,0,0
4,16308.999999999995,0,16308.999999999995,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,171232.63333333333,0,,0.05,0.1,,,,,,,0,0
5,13511.949999999997,0,13511.949999999997,0.034,0.057,0.638,5.919,0,18893,18893,0,6,3,6,0,3,2,179827.23333333334,0.030949999927543104,,0.15,0.1,,,,,,,0,0
6,14174.133333333333,16.049999999999997,14158.083333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,165669.15000000002,0.1329000000259839,,0,0.1,,,,,,,0,0
7,18875.766666666666,451.1166666666665,18424.65,0.029,0.05625,0.401,6.952,0,13693,13693,0,8,4,8,0,4,2,167276.85,0,,0.2,0.1,,,,,,,0,0
8,19606.833333333336,5282.2,14324.633333333335,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,144868.95,0.1534999999566935,,0.05,0.15,,,,,,,0,0
9,19593.73333333333,13266.33333333333,6327.4,0.039,0.05566666666666667,0.384,6.033,0,9737,8778,0,12,6,12,0,3,5,144853.33333333334,0.05810000002384186,,0.15,0.25,,,,,,,0,0
10,20790.56666666666,17743.63333333333,3046.933333333327,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,75116.70000000001,0.21575000003213063,,0,0.15,,,,,,,0,0
11,20976.86666666667,35344.38333333334,-14367.51666666667,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,34735.63333333334,0.027249999984633178,,0.05,0.15,,,,,,,0,0
12,19568.55,23398.01666666667,-3829.466666666671,0.035,0.05666666666666667,0.531,5.557,0,15129,14258,0,6,3,6,0,2,3,54440.183333333334,0.0581499999971129,,0.1,0.15,,,,,,,0,0
13,17558.449999999997,18639.149999999994,-1080.699999999997,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,85171.71666666666,0.12609999999403954,,0,0.15,,,,,,,0,0
14,20193.183333333334,14656.683333333334,5536.5,0.031,0.05666666666666667,0.39,4.883,0,12403,11882,0,6,3,6,0,2,3,114844.48333333334,0.02725000004284084,,0.1,0.15,,,,,,,0,0
15,19816.55,6113.199999999999,13703.35,0.077,0.05666666666666667,1.005,12.216,0,12977,12946,0,6,3,6,0,2,3,170550.45,0.1197499999543652,,0.1,0.15,,,,,,,0,0
16,19725.149999999998,2152.366666666667,17572.783333333333,0.025,0.058,0.314,3.975,0,12447,12447,0,4,2,4,0,2,2,152384.78333333333,0.1512499999953434,,0.1,0.1,,,,,,,0,0
17,25771.7,256.9333333333333,25514.766666666666,0.035,0.05566666666666667,1.285,18.394,0,36851,36851,0,12,6,12,0,6,2,178548.71666666673,0.0843000000459142,,0.3,0.1,,,,,,,0,0
18,25342.166666666668,1040.0166666666667,24302.15,0.032,0.0558,1.041,14.521,0,32880,32880,0,10,5,10,0,5,2,190983.60000000006,0.26269999996293336,,0.25,0.1,,,,,,,0,0
19,27099.633333333328,1677.1166666666668,25422.516666666663,0.028,0.058,0.345,5.277,0,12473,12473,0,4,2,4,0,2,2,178861.93333333335,0.2180000000516884,,0.1,0.1,,,,,,,0,0
20,23072.866666666665,1040.3333333333333,22032.533333333333,0.029,0.058,0.415,5.355,0,14352,14352,0,4,2,4,0,2,2,173939.3666666667,0.0859000000054948,,0.1,0.1,,,,,,,0,0
21,22811.649999999998,1550.4,21261.249999999996,0.02,0.058,0.264,3.461,0,12898,12898,0,4,2,4,0,2,2,169977.00000000003,0.08939999993890524,,0.1,0.1,,,,,,,0,0
22,21271.66666666666,1643.3833333333334,19628.283333333326,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,149032.30000000002,0.08185000001685694,,0.05,0.1,,,,,,,0,0
23,15545.466666666667,963.4166666666665,14582.050000000001,0.035,0.058,0.537,5.214,0,15538,15538,0,4,2,4,0,2,2,152026.01666666666,0.030900000012479722,,0.1,0.1,,,,,,,0,0
24,13289.06666666667,209.29999999999993,13079.76666666667,0.041,0.058,0.496,5.02,0,12235,12235,0,4,2,4,0,2,2,159786.18333333332,0.09550000005401671,4.7,0.1,0.1,2.05,2.9,1.9539999999688007,0,0,7.550000000000001,0,0
25,12055.38333333333,0,12055.38333333333,0.049,0.05625,1.208,9.31,0,24446,24446,0,8,4,8,0,4,2,174673.26666666663,0.0934499999275431,,0.2,0.1,,,,,,,0,0
26,12256.016666666666,0,12256.016666666666,0.048,0.058,0.539,5.493,0,11271,11271,0,4,2,4,0,2,2,174984.94999999998,0.19395000010263175,,0.1,0.1,,,,,,,0,0
27,12377.400000000001,0,12377.400000000001,0.034,0.05625,0.635,7.413,0,18505,18505,0,8,4,8,0,4,2,183651.8,0.09559999988414347,,0.2,0.1,,,,,,,0,0
28,11964.383333333333,0,11964.383333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,171687.41666666666,0.16525000002002344,,0,0.1,,,,,,,0,0
29,13855.183333333334,0,13855.183333333334,0.044,0.0558,0.985,11.126,0,22270,22270,0,10,5,10,0,5,2,183054.1,0,,0.25,0.1,,,,,,,0,0
30,14817.5,4.466666666666667,14813.033333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,168241.0666666667,0.21524999995017424,,0,0.1,,,,,,,0,0
31,15629.166666666664,117.71666666666664,15511.449999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,152729.6166666667,0,,0.05,0.1,,,,,,,0,0
32,19740.216666666667,1255.4999999999998,18484.716666666667,0.035,0.057,0.685,7.602,0,19858,19858,0,6,3,6,0,3,2,157489.65000000002,0.030950000043958426,,0.15,0.1,,,,,,,0,0
33,20199.88333333333,3875.333333333333,16324.55,0.045,0.0558,1.255,15.416,0,27939,27939,0,10,5,10,0,5,2,165540.73333333337,0.1352999999653548,,0.25,0.1,,,,,,,0,0
34,23955.450000000008,9113.916666666668,14841.53333333334,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,121545.95000000006,0.22875000000931323,,0.05,0.15,,,,,,,0,0
35,22165.8,10658.15,11507.65,0.041,0.05625,0.84,9.865,0,20394,20288,0,8,4,8,0,3,3,145020.65000000002,0.05814999993890524,,0.15,0.15,,,,,,,0,0
36,18300.733333333337,8512.733333333334,9788.000000000004,0.035,0.05666666666666667,0.504,5.34,0,14243,14096,0,6,3,6,0,2,3,171010.06666666668,0.1754000000655651,,0.1,0.15,,,,,,,0,0
37,20310.733333333326,9050.883333333333,11259.849999999993,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,141629.93333333338,0.12604999996256083,,0,0.15,,,,,,,0,0
38,21178.266666666666,15284.699999999999,5893.5666666666675,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,113275.48333333337,0.027249999984633178,,0.05,0.15,,,,,,,0,0
39,23588.45,9814.833333333332,13773.616666666669,0.028,0.05666666666666667,0.383,4.539,0,13477,13285,0,6,3,6,0,2,3,157259.50000000003,0.05815000005532056,,0.1,0.15,,,,,,,0,0
40,24069.366666666665,5728.066666666667,18341.3,0.04,0.05566666666666667,1.561,16.831,0,39438,39438,0,12,6,12,0,6,2,178445.59999999998,0.11995000002207235,,0.3,0.1,,,,,,,0,0
41,28184.68333333333,4136.7,24047.98333333333,0.025,0.058,0.338,5.086,0,13276,13276,0,4,2,4,0,2,2,171397.8166666667,0.2763999999151565,,0.1,0.1,,,,,,,0,0
42,35566.21666666667,4506.666666666667,31059.55,0.048,0.058,0.71,10.254,0,14727,14727,0,4,2,4,0,2,2,155558.56666666668,0.08550000004470348,,0.1,0.1,,,,,,,0,0
43,32737.833333333332,4545.5,28192.333333333332,0.045,0.05566666666666667,1.961,23.36,0,43814,43814,0,12,6,12,0,6,2,184498.40000000005,0.1041500000283122,,0.3,0.1,,,,,,,0,0
44,29340.583333333336,4374.333333333333,24966.250000000004,0.034,0.058,0.474,6.495,0,14078,14078,0,4,2,4,0,2,2,173349.80000000002,0.2964999999385327,,0.1,0.1,,,,,,,0,0
45,23051.766666666666,3875.233333333333,19176.533333333333,0.035,0.058,0.429,6.029,0,12167,12167,0,4,2,4,0,2,2,167572.15000000005,0.09235000004991889,,0.1,0.1,,,,,,,0,0
46,18576.833333333332,3026.9,15549.933333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151633.48333333337,0.09009999997215346,,0.05,0.1,,,,,,,0,0
47,14893.283333333333,1641.7166666666667,13251.566666666666,0.033,0.058,0.306,4.489,0,9413,9413,0,4,2,4,0,2,2,147783.3833333334,0.030950000043958426,,0.1,0.1,,,,,,,0,0
48,13622.366666666667,352.4,13269.966666666667,0.043,0.058,0.557,4.67,0,13073,13073,0,4,2,4,0,2,2,158335.58333333337,0.0839499999419786,6.05,0.1,0.1,2.9,2.7,2.6993999999249354,0,0,13.309,0,0
49,12668.5,1.5833333333333333,12666.916666666666,0.023,0.058,0.167,2.526,0,7307,7307,0,4,2,4,0,2,2,153849.51666666672,0.09645000007003546,,0.1,0.1,,,,,,,0,0
50,12119.45,0,12119.45,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,131024.15000000005,0.07699999993201345,,0.05,0.1,,,,,,,0,0
51,11882.333333333336,0,11882.333333333336,0.038,0.057,0.217,5.772,0,5788,5788,0,6,3,6,0,3,2,112885.03333333338,0.030900000070687383,,0.15,0.1,,,,,,,0,0
52,13872.916666666664,0,13872.916666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86497.80000000006,0.11199999990640208,,0,0.1,,,,,,,0,0
53,13326.583333333332,0.21666666666666667,13326.366666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,74131.50000000003,0,,0.05,0.1,,,,,,,0,0
54,14122.649999999998,47.81666666666666,14074.83333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,57576.1666666667,0.030950000043958426,,0.05,0.1,,,,,,,0,0
55,16447.35,1273.8,15173.55,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,42336.816666666695,0.030949999927543104,,0.05,0.1,,,,,,,0,0
56,16844.849999999995,14241.95,2602.899999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43754.45000000002,0.030950000043958426,,0,0.1,,,,,,,0,0
57,17952.43333333333,29879.45,-11927.01666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54889.533333333384,0,,0,0.1,,,,,,,0,0
58,18852.09285714286,47776.50476190477,-28924.41190476191,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,58279.34523809529,0,,0,0.1,,,,,,,0,0
59,18654.266666666666,48029.066666666666,-29374.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6934.783333333337,0,,0,0.1,,,,,,,0,0
60,21233.816666666666,67043.25,-45809.433333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,8241.35000000001,0,,0,0.1,,,,,,,0,0
61,21708.966666666667,53509.65,-31800.683333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5624.966666666673,0,,0,0.1,,,,,,,0,0
62,21899.800000000003,68246.78333333333,-46346.98333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6678.916666666672,0,,0,0.1,,,,,,,0,0
63,20145.23333333333,53819.39166666668,-33674.15833333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11794.483333333332,0,,0,0.1,,,,,,,0,0
64,22520.549999999996,28784.016666666674,-6263.466666666678,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,46088.69523809527,0,,0.05,0.1,,,,,,,0,0
65,23650.56666666667,6442.533333333333,17208.033333333336,0.028,0.057,0.552,6.933,0.862,19418,19418,6000,7,3,6,1,3,2,130653.4452380953,0.030949999985750765,,0.15,0.1,,,,,,,33.33333333333333,0
66,25359.116666666665,4405.133333333332,20953.983333333334,0.047,0.05522222222222222,2.756,30.679,0,59040,59040,0,18,9,18,0,9,2,179542.761904762,0.17700000008335337,,0.45,0.1,,,,,,,0,0
67,26303.75,4501.1,21802.65,0.037,0.05566666666666667,1.211,20.405,0,33035,33035,0,12,6,12,0,6,2,192878.84523809532,0.4335999999893829,,0.3,0.1,,,,,,,0,0
68,24343.616666666672,4347.900000000001,19995.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,169116.161904762,0.25900000002002344,,0,0.1,,,,,,,0,0
69,22471.899999999994,3855.533333333333,18616.36666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,146933.26190476195,0,,0.05,0.1,,,,,,,0,0
70,17123.25,2997.066666666667,14126.183333333332,0.041,0.05625,1.188,9.711,0,28685,28685,0,8,4,8,0,4,2,165553.06190476197,0.030949999927543104,,0.2,0.1,,,,,,,0,0
71,14834.916666666664,1590.9833333333331,13243.93333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151299.8952380953,0.1929000000236556,,0.05,0.1,,,,,,,0,0
72,13792.5,313.2833333333333,13479.216666666667,0.042,0.05625,0.937,8.13,0,22418,22418,0,8,4,8,0,4,2,171242.32857142866,0.030949999985750765,3.3,0.2,0.1,1.8,2.4,1.5336000000243075,0.05,0,6.648,0,0
73,13125.133333333333,0.05,13125.083333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,158117.24523809532,0.18030000000726432,,0.05,0.1,,,,,,,0,0
74,13927.016666666665,0,13927.016666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,138525.16190476198,0.030950000043958426,,0.05,0.1,,,,,,,0,0
75,12274.18333333333,0,12274.18333333333,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,133381.26190476198,0.03089999995427206,,0,0.1,,,,,,,0,0
