time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,15038.949999999997,320.2666666666666,14718.68333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,225281.31666666665,NaN,,0,0.1,,,,,,,0,
1,13297.216666666667,0,13297.216666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,211984.09999999998,0,,0,0.1,,,,,,,0,
2,11817.249999999996,0,11817.249999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,200166.84999999998,0,,0,0.1,,,,,,,0,
3,12625.216666666665,0,12625.216666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,187541.63333333336,0,,0,0.1,,,,,,,0,
4,16308.999999999995,0,16308.999999999995,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,171232.63333333333,0,,0.05,0.1,,,,,,,0,
5,13511.949999999997,0,13511.949999999997,0.056,0.057,1.053,9.775,0,18893,18893,0,6,3,6,0,3,2,179827.23333333334,0.03089999995427206,,0.15,0.1,,,,,,,0,
6,14174.133333333333,16.049999999999997,14158.083333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,165669.15000000002,0.1537499999976717,,0,0.1,,,,,,,0,
7,18875.766666666666,451.1166666666665,18424.65,0.023,0.05625,0.313,5.428,0,13693,13693,0,8,4,8,0,4,2,167276.85,0,,0.2,0.1,,,,,,,0,
8,19606.833333333336,5282.2,14324.633333333335,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,144868.95,0.14915000001201406,,0.05,0.15,,,,,,,0,
9,19593.73333333333,13266.33333333333,6327.4,0.043,0.05566666666666667,0.422,6.638,0,9737,8778,0,12,6,12,0,3,5,144853.33333333334,0.05814999993890524,,0.15,0.25,,,,,,,0,
10,20790.56666666666,17743.63333333333,3046.933333333327,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,75116.70000000001,0.2174000000813976,,0,0.15,,,,,,,0,
