time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11279.212499999996,320.2666666666666,10958.94583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229041.0541666667,NaN,,0,0.1,,,,,,,0,0
1,9972.9125,0,9972.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,219068.1416666666,0,,0,0.1,,,,,,,0,0
2,8862.9375,0,8862.9375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,210205.20416666666,0,,0,0.1,,,,,,,0,0
3,9468.9125,0,9468.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,200736.29166666663,0,,0,0.1,,,,,,,0,0
4,12231.75,0,12231.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,188504.54166666666,0,,0,0.1,,,,,,,0,0
5,10133.9625,0,10133.9625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,178370.57916666666,0,,0,0.1,,,,,,,0,0
6,10630.600000000002,16.049999999999997,10614.550000000003,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,167756.02916666665,0,,0.05,0.1,,,,,,,0,0
7,14156.824999999999,451.1166666666665,13705.708333333332,0.032,0.057,0.48,5.473,0,15173,15173,0,6,3,6,0,3,2,170770.79166666666,0.030949999927543104,,0.15,0.1,,,,,,,0,0
8,14705.125,5282.2,9422.925,0,0.056999999999999995,0,0,0,0,0,0,3,0,3,0,1,4,152154.81666666668,0.12515000003622845,,0.05,0.2,,,,,,,0,0
9,14695.299999999996,13266.33333333333,1428.9666666666653,0,0.05625,0,0,0.862,0,0,6000,5,0,4,1,1,5,99642.0625,0.08535000000847504,,0.05,0.25,,,,,,,0,0
10,15592.925,17743.63333333333,-2150.708333333332,0,0.05625,0,0,0,0,0,0,4,0,4,0,1,5,73328.8875,0.16094999999040738,,0.05,0.25,,,,,,,0,0
11,15732.649999999998,35344.38333333334,-19611.73333333334,0,0.05433333333333334,0,0,0,0,0,0,3,0,3,0,0,5,67047.59583333334,0.11259999999310821,,0,0.25,,,,,,,0,0
12,14676.412500000002,23398.01666666667,-8721.604166666668,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,53712.291666666664,0.08165000000735745,,0,0.2,,,,,,,0,0
13,13168.837499999998,18639.149999999994,-5470.312499999996,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,73795.62499999999,0.054499999969266355,,0,0.2,,,,,,,0,0
14,15144.887499999997,14656.683333333334,488.2041666666628,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,77935.51666666665,0.05440000008093193,,0,0.15,,,,,,,0,0
