time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11279.212499999996,320.2666666666666,10958.94583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229041.0541666667,NaN,,0,0.1,,,,,,,0,
1,9972.9125,0,9972.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,448109.1958333333,0,,0,0.1,,,,,,,0,
2,8862.9375,0,8862.9375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,429273.3458333333,0,,0,0.1,,,,,,,0,
3,9468.9125,0,9468.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,410941.4958333334,0,,0,0.1,,,,,,,0,
4,12231.75,0,12231.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,389240.8333333333,0,,0,0.1,,,,,,,0,
5,10133.9625,0,10133.9625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,366875.1208333333,0,,0,0.1,,,,,,,0,
6,10630.600000000002,16.049999999999997,10614.550000000003,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,346126.60833333334,0,,0.05,0.1,,,,,,,0,
7,14156.824999999999,451.1166666666665,13705.708333333332,0.035,0.057,0.531,6.051,0,15173,15173,0,6,3,6,0,3,2,338526.8208333333,0.030949999985750765,,0.15,0.1,,,,,,,0,
8,14705.125,5282.2,9422.925,0,0.056999999999999995,0,0,0,0,0,0,3,0,3,0,1,4,322925.60833333345,0.1276499999803491,,0.05,0.2,,,,,,,0,
9,14695.299999999996,13266.33333333333,1428.9666666666653,0,0.05625,0,0,0.862,0,0,6000,5,0,4,1,1,5,251796.8791666667,0.08529999997699633,,0.05,0.25,,,,,,,0,
10,15592.925,17743.63333333333,-2150.708333333332,0,0.05625,0,0,0,0,0,0,4,0,4,0,1,5,172970.95,0.16100000002188608,,0.05,0.25,,,,,,,0,
11,15732.649999999998,35344.38333333334,-19611.73333333334,0,0.05433333333333334,0,0,0,0,0,0,3,0,3,0,0,5,140376.48333333334,0.11264999996637926,,0,0.25,,,,,,,0,
12,14676.412500000002,23398.01666666667,-8721.604166666668,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,120759.88750000001,0.08159999997587875,,0,0.2,,,,,,,0,
13,13168.837499999998,18639.149999999994,-5470.312499999996,0,0.0545,0,0,0,0,0,0,2,0,2,0,0,4,127507.91666666666,0.054500000027474016,,0,0.2,,,,,,,0,
14,15144.887499999997,14656.683333333334,488.2041666666628,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,151731.14166666666,0.05440000002272427,,0,0.15,,,,,,,0,
15,14862.412499999997,6113.199999999999,8749.212499999998,0.059,0.05666666666666667,0.714,9.314,0,12106,12037,0,6,3,6,0,2,3,235605.2708333333,0.027249999984633178,,0.1,0.15,,,,,,,0,
16,14793.862500000001,2152.366666666667,12641.495833333334,0.029,0.057,0.58,6.589,0,20074,20074,0,6,3,6,0,3,2,319843.14166666666,0.13654999999562278,,0.15,0.1,,,,,,,0,
17,19328.775,256.9333333333333,19071.841666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,312923.1416666667,0.13004999997792765,,0.05,0.1,,,,,,,0,
18,19006.625,1040.0166666666667,17966.608333333334,0.043,0.05566666666666667,1.707,23.563,0,39668,39668,0,12,6,12,0,6,2,324310.80416666664,0.030949999985750765,,0.3,0.1,,,,,,,0,
19,20324.725000000002,1677.1166666666668,18647.608333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,327030.58749999997,0.28374999994412065,,0,0.1,,,,,,,0,
20,17304.65,1040.3333333333333,16264.316666666668,0.023,0.05625,0.464,8.31,0,19913,19913,0,8,4,8,0,4,2,312940.0333333333,0,,0.2,0.1,,,,,,,0,
21,17108.7375,1550.4,15558.3375,0.061,0.057,1.139,15.111,0,18577,18577,0,6,3,6,0,3,2,325336.14166666666,0.15669999999227002,,0.15,0.1,,,,,,,0,
22,15953.749999999998,1643.3833333333334,14310.366666666665,0.018,0.058,0.177,2.958,0,9702,9702,0,4,2,4,0,2,2,326684.4333333333,0.15809999994235113,,0.1,0.1,,,,,,,0,
23,11659.099999999997,963.4166666666665,10695.68333333333,0.021,0.058,0.276,3.182,0,13124,13124,0,4,2,4,0,2,2,325626.6458333333,0.0774500000406988,,0.1,0.1,,,,,,,0,
24,9966.799999999997,209.29999999999993,9757.499999999998,0.021,0.058,0.295,2.653,0,13718,13718,0,4,2,4,0,2,2,342405.65,0.08245000004535541,3.7,0.1,0.1,1.5,3.25,1.7088499998208135,0.05,0,5.587999999999999,0,
25,9041.537499999999,0,9041.537499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,346154.04583333345,0.08339999994495884,,0,0.1,,,,,,,0,
26,9192.012499999999,0,9192.012499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,327920.4958333334,0,,0.05,0.1,,,,,,,0,
27,9283.05,0,9283.05,0.015,0.058,0.143,1.749,0,9352,9352,0,4,2,4,0,2,2,320022.8958333334,0.030949999985750765,,0.1,0.1,,,,,,,0,
28,8973.287499999999,0,8973.287499999999,0.027,0.058,0.299,2.874,0,11219,11219,0,4,2,4,0,2,2,324462.3458333333,0.07575000007636845,,0.1,0.1,,,,,,,0,
29,10391.387500000003,0,10391.387500000003,0.025,0.058,0.136,2.767,0,5442,5442,0,4,2,4,0,2,2,323589.9583333334,0.08354999998118728,,0.1,0.1,,,,,,,0,
30,11113.125,4.466666666666667,11108.658333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,308463.875,0.07540000003064051,,0,0.1,,,,,,,0,
31,11721.875,117.71666666666664,11604.158333333333,0.032,0.0558,0.732,8.896,0,22896,22896,0,10,5,10,0,5,2,312446.4041666666,0,,0.25,0.1,,,,,,,0,
32,14805.162499999999,1255.4999999999998,13549.662499999999,0.001,0.058,0.001,0.112,0,850,850,0,4,2,4,0,2,2,315330.3833333333,0.20244999998249114,,0.1,0.1,,,,,,,0,
33,15149.9125,3875.333333333333,11274.579166666666,0.035,0.0555,0.651,12.765,0,18634,18539,0,12,6,12,0,5,3,318572.76666666666,0.06859999999869615,,0.25,0.15,,,,,,,0,
34,17966.587499999994,9113.916666666668,8852.670833333326,0.05,0.05600000000000001,0.759,11.316,0,15193,14281,0,10,5,10,0,3,4,327916.27916666673,0.23090000002412125,,0.15,0.2,,,,,,,0,
35,16624.35,10658.15,5966.199999999999,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,281431.7958333334,0.20179999998072162,,0,0.15,,,,,,,0,
