time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,15038.95,320.2666667,14718.68333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,225281.3167,NaN,,0,0.1,,,,,,,0,0
1,13297.21667,0,13297.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,211984.1,0,,0,0.1,,,,,,,0,0
2,11817.25,0,11817.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,200166.85,0,,0,0.1,,,,,,,0,0
3,12625.21667,0,12625.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,187541.6333,0,,0,0.1,,,,,,,0,0
4,16309,0,16309,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,171232.6333,0,,0.05,0.1,,,,,,,0,0
5,13511.95,0,13511.95,0.039,0.057,0.734,6.812,0,18893,18893,0,6,3,6,0,3,2,179827.2333,0.03095,,0.15,0.1,,,,,,,0,0
6,14174.13333,16.05,14158.08333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,165669.15,0.1378,,0,0.1,,,,,,,0,0
7,18875.76667,451.1166667,18424.65,0.05,0.05625,0.69,11.968,0,13693,13693,0,8,4,8,0,4,2,167276.85,0,,0.2,0.1,,,,,,,0,0
8,19606.83333,5282.2,14324.63333,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,144868.95,0.1679,,0.05,0.15,,,,,,,0,0
9,19593.73333,13266.33333,6327.4,0.033,0.055666667,0.324,5.102,0,9737,8778,0,12,6,12,0,3,5,144853.3333,0.0581,,0.15,0.25,,,,,,,0,0
10,20790.56667,17743.63333,3046.933333,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,75116.7,0.2131,,0,0.15,,,,,,,0,0
11,20976.86667,35344.38333,-14367.51667,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,34735.63333,0.02725,,0.05,0.15,,,,,,,0,0
12,19568.55,23398.01667,-3829.466667,0.024,0.056666667,0.361,3.784,0,15129,14258,0,6,3,6,0,2,3,54440.18333,0.05815,,0.1,0.15,,,,,,,0,0
13,17558.45,18639.15,-1080.7,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,85171.71667,0.11815,,0,0.15,,,,,,,0,0
14,20193.18333,14656.68333,5536.5,0.037,0.056666667,0.46,5.764,0,12403,11882,0,6,3,6,0,2,3,114844.4833,0.02725,,0.1,0.15,,,,,,,0,0
15,19816.55,6113.2,13703.35,0.062,0.056666667,0.808,9.824,0,12977,12946,0,6,3,6,0,2,3,170550.45,0.1231,,0.1,0.15,,,,,,,0,0
16,19725.15,2152.366667,17572.78333,0.025,0.058,0.308,3.903,0,12447,12447,0,4,2,4,0,2,2,152384.7833,0.1414,,0.1,0.1,,,,,,,0,0
17,25771.7,256.9333333,25514.76667,0.041,0.055666667,1.503,21.518,0,36851,36851,0,12,6,12,0,6,2,178548.7167,0.08405,,0.3,0.1,,,,,,,0,0
18,25342.16667,1040.016667,24302.15,0.027,0.0558,0.898,12.531,0,32880,32880,0,10,5,10,0,5,2,190983.6,0.27365,,0.25,0.1,,,,,,,0,0
19,27099.63333,1677.116667,25422.51667,0.032,0.058,0.401,6.14,0,12473,12473,0,4,2,4,0,2,2,178861.9333,0.2108,,0.1,0.1,,,,,,,0,0
20,23072.86667,1040.333333,22032.53333,0.069,0.058,0.988,12.728,0,14352,14352,0,4,2,4,0,2,2,173939.3667,0.08875,,0.1,0.1,,,,,,,0,0
21,22811.65,1550.4,21261.25,0.026,0.058,0.334,4.37,0,12898,12898,0,4,2,4,0,2,2,169977,0.118,,0.1,0.1,,,,,,,0,0
22,21271.66667,1643.383333,19628.28333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,149032.3,0.08525,,0.05,0.1,,,,,,,0,0
23,15545.46667,963.4166667,14582.05,0.044,0.058,0.69,6.69,0,15538,15538,0,4,2,4,0,2,2,152026.0167,0.0309,,0.1,0.1,,,,,,,0,0
24,13289.06667,209.3,13079.76667,0.045,0.058,0.549,5.562,0,12235,12235,0,4,2,4,0,2,2,159786.1833,0.1031,4.7,0.1,0.1,2.05,2.9,1.99455,0,0,8.499,0,0
