time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,15038.949999999997,320.2666666666666,14718.68333333333,0,0.0007398373983739838,0.273,0,NaN,0,0,0,0,369,0,0,0,0,30,5,38,240000,NaN,2500,364836.6693,,,,,,,,0,
1,13297.216666666667,0,13297.216666666667,0,0.0007398373983739838,0.273,0,0,0,0,0,0,369,0,0,0,0,30,5,38,225290,0.1363499999861233,2500,364836.53295,,,,,,,,0,
2,11817.249999999996,0,11817.249999999996,0,0.0007398373983739838,0.273,0,0,0,0,0,0,369,0,0,0,0,30,5,38,212003,0.1363499999861233,2500,364836.39660000004,,,,,,,,0,
3,12625.216666666665,0,12625.216666666665,0,0.0007398373983739838,0.273,0,0,0,0,0,0,369,0,0,0,0,30,5,38,200195,0.13610000000335276,2500,364836.26050000003,,,,,,,,0,
4,16308.999999999995,0,16308.999999999995,0,0.0007398373983739838,0.273,0,0,0,0,0,0,369,0,0,0,0,30,5,38,187581,0.13659999996889383,2500,364836.12390000006,,,,,,,,0,
5,13511.949999999997,0,13511.949999999997,0.069,0.0012324324324324324,0.456,0.421,0,0,6068,0,0,370,1,1,0,1,30,5,38,177348,0.1363000000710599,2500,364835.9876,,,,,,,,0,
6,14174.133333333333,16.049999999999997,14158.083333333334,0,0.001641509433962264,0.609,NaN,0.4169999999999163,0,10170,0,0,371,2,2,0,2,30,5,38,174694,0.2488500000026761,2499.97915,364835.7596,,,,,,,,0,
7,18875.766666666666,451.1166666666665,18424.65,0,0.0007398373983739838,0.273,0,0.6700000000000728,0,0,0,0,369,0,0,0,0,30,5,38,162588,0.3381999999205618,2499.94565,364835.45490000007,,,,,,,,0,
8,19606.833333333336,5282.2,14324.633333333335,0,0.0026729222520107242,0.9970000000000001,NaN,0,0,10167,0,0,373,3,3,0,3,31,5,38,154340,0.13630000001285225,2499.94565,364835.31860000006,,,,,,,,0,
9,19593.73333333333,13266.33333333333,6327.4,0,0.0026559139784946236,0.988,0,0.6489999999998872,0,0,0,0,372,0,0,0,0,33,5,38,144693,0.530900000013844,2499.9132,364834.82015000004,,,,,,,,0,
10,20790.56666666666,17743.63333333333,3046.933333333327,0,0.002785522788203754,1.0390000000000001,NaN,0,0,4691,0,0,373,2,2,0,2,32,5,38,140801,0.4940500000375323,2499.9132,364834.3261,,,,,,,,0,
11,20976.86666666667,35344.38333333334,-14367.51666666667,0,0.001857142857142857,0.689,0,0.2800000000002001,0,0,0,0,371,0,0,0,0,32,5,38,138296,0.5333500000438107,2499.8991499999997,364833.80679999996,,,,,,,,0,
12,19568.55,23398.01666666667,-3829.466666666671,0,0.003224598930481283,1.206,NaN,0,0,20485,0,0,374,3,3,0,3,32,5,38,156879,0.3444000000017695,2499.8991499999997,364833.46239999996,,,,,,,,0,
13,17558.449999999997,18639.149999999994,-1080.699999999997,0,0.0020539083557951482,0.762,0,1.3890000000001237,0,0,0,0,371,0,0,0,0,32,5,38,155990,0.6724000000026535,2499.82975,364832.85939999996,,,,,,,,0,
14,20193.183333333334,14656.683333333334,5536.5,0.065,0.0015795148247978435,0.586,0.489,0,0,7483,0,0,371,1,1,0,1,31,5,38,159104,0.38084999995771796,2499.82975,364832.47855,,,,,,,,0,
15,19816.55,6113.199999999999,13703.35,0,0.0020242587601078167,0.751,NaN,0.45699999999987995,0,6023,0,0,371,2,2,0,1,31,5,38,158739,0.3158500000636195,2499.8068999999996,364832.18554999994,,,,,,,,0,
16,19725.149999999998,2152.366666666667,17572.783333333333,0,0.002394101876675603,0.8929999999999999,NaN,0.4110000000000582,0,25175,0,0,373,5,5,0,4,30,5,38,169092,0.39599999993424717,2499.7863499999994,364831.8101,,,,,,,,0,
17,25771.7,256.9333333333333,25514.766666666666,0.065,0.001110810810810811,0.41100000000000003,0.445,1.5450000000000728,0,6839,0,0,370,1,1,0,1,30,5,38,163207,0.5230999999330379,2499.7091499999997,364831.36420000007,,,,,,,,0,
18,25342.166666666668,1040.0166666666667,24302.15,0,0.002624664879356568,0.979,NaN,0.38999999999987267,0,21297,0,0,373,5,5,0,4,30,5,38,162217,0.2250499999818203,2499.6895999999997,364831.1587000001,,,,,,,,0,
19,27099.633333333328,1677.1166666666668,25422.516666666663,0,0.001954301075268817,0.727,NaN,1.349999999999909,0,11092,0,0,372,3,3,0,3,30,5,38,151170,0.5569000000200504,2499.6221,364830.66930000007,,,,,,,,0,
20,23072.866666666665,1040.3333333333333,22032.533333333333,0,0.003093333333333333,1.16,NaN,0.6669999999999163,0.862,31702,0,6000,375,6,6,1,6,30,5,38,1.157920892373162e+77,0.3965999999682026,2499.5888,364830.3060000001,,,,,,,,0,
21,22811.649999999998,1550.4,21261.249999999996,0.069,0.0013477088948787063,0.5,0.42,2.048000000000229,0,6122,0,0,371,1,1,0,2,30,5,38,161303,0.7305500001207292,2499.4864,364829.67785,,,,,,,,0,
22,21271.66666666666,1643.3833333333334,19628.283333333326,0,0.0022520107238605896,0.84,NaN,0.4119999999998072,0,17702,0,0,373,4,4,0,4,30,5,38,158756,0.27059999994162354,2499.4658,364829.42785000004,,,,,,,,0,
23,15545.466666666667,963.4166666666665,14582.050000000001,0,0.0016962365591397849,0.631,NaN,0.9859999999998763,0,6693,0,0,372,2,2,0,3,30,5,38,149219,0.4691500000326414,2499.4164499999997,364829.00805,,,,,,,,0,
