time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0003437037037037037,0.232,0,NaN,0,0,0,0,675,0,0,0,0,0,0,3,204000,NaN,2500,354795.42358823534,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,6,192388,0.1363529412774369,2500,354795.28723529406,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,9,181016,0.13635294110281393,2500,354795.15088235296,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,12,170396,0.13652941171312705,2500,354795.01435294125,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.061,0.000613905325443787,0.41500000000000004,0.492,0.4899999999997817,0,8038,0,0,676,1,1,0,1,0,0,15,168064,0.1361764706671238,2500,354794.8781764706,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,18,155310,0.27299999996967017,2499.9711764705885,354794.634,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.066,0.000591715976331361,0.4,0.275,0.2650000000003274,0,4159,0,0,676,1,1,0,1,0,0,21,148310,0.13647058821516111,2499.9711764705885,354794.4975294118,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,24,135733,0.25088235294469996,2499.9555882352943,354794.26223529415,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.0645,0.000775480059084195,0.525,NaN,0.43499999999994543,0,7508,0,0,677,2,2,0,2,0,0,27,126100,0.13629411772126332,2499.9555882352943,354794.12594117643,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.071,0.0007355982274741507,0.498,NaN,0.6720000000000255,0,9817,0,0,677,2,2,0,2,0,0,30,124562,0.3343529410512929,2499.9299411764705,354793.8172352942,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.069,0.0006986706056129985,0.473,NaN,0.4139999999997599,0,6627,0,0,677,2,2,0,2,0,0,33,124122,0.3322941177775647,2499.890411764706,354793.5244705882,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.00010222222222222223,0.069,0,0,0,0,0,0,675,0,0,0,0,0,0,36,119462,0.3028235293572834,2499.8660000000004,354793.24605882354,,,,,,,,0,
