time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.00011434204041399704,0.232,0,NaN,0,0,0,0,2029,0,0,0,0,48,0,100,204000,NaN,2500,359861.1442352941,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.00011434204041399704,0.232,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,192388,0.13641176465898752,2500,359861.0078235294,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.00011434204041399704,0.232,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,181016,0.13641176477540284,2500,359860.87141176465,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.00011434204041399704,0.232,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,170396,0.13635294110281393,2500,359860.73505882354,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.065,0.00019704433497536947,0.4,0.524,0,0,8038,0,0,2030,1,1,0,1,48,0,100,168064,0.136294117604848,2500,359860.59876470594,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.00011434204041399704,0.232,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,155310,0.26600000000325963,2499.969294117647,359860.3634705883,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.0745,0.00021970443349753695,0.446,NaN,0,0,4159,0,0,2030,2,2,0,1,48,0,99,148310,0.13641176471719518,2499.969294117647,359860.22705882357,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.00011434204041399704,0.232,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,135733,0.2801176471398321,2499.9517647058824,359859.9644705882,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.0625,0.0002619399310684392,0.532,NaN,0.4270000000001346,0,7508,0,0,2031,2,2,0,2,48,0,102,126100,0.136294117604848,2499.9517647058824,359859.8281764706,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.0685,0.0002451994091580502,0.498,NaN,0.6419999999998254,0,9817,0,0,2031,2,2,0,2,48,0,102,124562,0.3383529411330528,2499.926647058823,359859.5149411765,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.07033333333333333,0.0002555391432791728,0.519,NaN,0.35199999999986176,0,6627,0,0,2031,3,3,0,2,48,0,101,124122,0.33041176472488587,2499.888882352941,359859.2222941177,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.000034006899950714644,0.069,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,119462,0.32629411770176375,2499.8682352941173,359858.9166470588,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.067,0.0003649778652238072,0.742,NaN,0,0,27183,0,0,2033,5,5,0,4,48,0,100,144072,0.04064705880591646,2499.8682352941173,359858.876,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.00007392804337111878,0.15,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,142569,0.5352352941167737,2499.769411764706,359858.4395882353,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.00007392804337111878,0.15,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,135597,0.08811764704296365,2499.769411764706,359858.35147058824,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.00010744208969935929,0.218,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,127168,0.08823529409710318,2499.769411764706,359858.26323529414,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.0635,0.00022167487684729065,0.45,NaN,0,0,6126,0,0,2030,2,2,0,1,48,0,99,115342,0.12835294124670327,2499.769411764706,359858.1348823529,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.065,0.00043089030988686667,0.8759999999999999,NaN,1.6900000000000546,0.862,28215,0,6000,2033,4,4,1,4,48,0,102,1.157920892373162e+77,0.2832941175902306,2499.750705882353,359857.87029411766,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.0725,0.00035777559055118115,0.7270000000000001,NaN,0.6280000000001564,0,18711,0,0,2032,4,4,0,3,48,0,101,139408,0.6714117647497915,2499.651294117647,359857.2982941176,,,,,,,,0,
