time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.00005860065673149786,NaN,0.539,0,0,0,0,0,0,4127,0,0,0,0,0,0,3,204000,NaN,2500,332159.67158823524,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.00005860065673149786,0.13658823526930064,0.61,0,0,0,0,0,0,4127,0,0,0,0,0,0,6,192388,0.13658823526930064,2500,332159.535,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.00005860065673149786,0.136294117604848,0.635,0,0,0,0,0,0,4127,0,0,0,0,0,0,9,181016,0.136294117604848,2500,332159.39870588237,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.00005860065673149786,0.13623529416508973,0.738,0,0,0,0,0,0,4127,0,0,0,0,0,0,12,170396,0.13623529416508973,2500,332159.2624705882,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.077,0.0001047979797979798,0.13647058815695345,0.935,0.617,0,0,8038,0,0,4128,1,1,0,1,0,0,15,168064,0.13647058815695345,2500,332159.12600000005,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.00005860065673149786,0.28005882358411327,0.7999999999999999,0,0,0,0,0,0,4127,0,0,0,0,0,0,18,155310,0.28005882356683287,2499.9638823529413,332158.88205882354,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.075,0.00010101010101010101,0.1363529411610216,0.971,0.313,0,0,4159,0,0,4128,1,1,0,1,0,0,21,148310,0.1363529411610216,2499.9638823529413,332158.7457058824,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.00005860065673149786,0.2530588234658353,0.8069999999999999,0,0,0,0,0,0,4127,0,0,0,0,0,0,24,135733,0.2530588235013056,2499.9461764705884,332158.51035294123,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.0765,0.00013228982580156527,0.13617647060891613,1.2890000000000001,0.556,0,0,7508,0,0,4129,2,2,0,2,0,0,27,126100,0.13617647060891613,2499.9461764705884,332158.3741764706,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.0995,0.00012547336531178996,0.33870588237186894,1.266,0.993,0,0,9817,0,0,4129,2,2,0,2,0,0,30,124562,0.33870588232684895,2499.915882352941,332158.06576470594,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.0875,0.00011916182782125726,0.3459999999613501,1.299,0.593,0,0,6627,0,0,4129,2,2,0,2,0,0,33,124122,0.3460000000018226,2499.8622352941175,332157.77341176476,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.000017428643596867898,0.3097647059476003,0.933,0,0,0,0,0,0,4127,0,0,0,0,0,0,36,119462,0.30976470595851424,2499.8305294117645,332157.49535294116,,,,,,,,0,
