time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0007073170731707318,NaN,0.539,0,0,0,0,0,0,400,0,0,0,0,0,0,3,204000,NaN,2500,334671.53441176465,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0007073170731707318,0.1363529411610216,0.61,0,0,0,0,0,0,400,0,0,0,0,0,0,6,192388,0.1363529411610216,2500,334671.3980588235,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0007073170731707318,0.13641176471719518,0.657,0,0,0,0,0,0,400,0,0,0,0,0,0,9,181016,0.13641176471719518,2500,334671.26164705877,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0007073170731707318,0.13629411766305566,0.683,0,0,0,0,0,0,400,0,0,0,0,0,0,12,170396,0.13629411766305566,2500,334671.1253529411,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.073,0.0012613981762917934,0.13629411766305566,0.8800000000000001,0.588,0,0,8038,0,0,401,1,1,0,1,0,0,15,168064,0.13629411766305566,2500,334670.98905882344,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0007073170731707318,0.27847058820771053,0.7999999999999999,0,0,0,0,0,0,400,0,0,0,0,0,0,18,155310,0.27847058820998427,2499.965588235294,334670.74499999994,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.086,0.0012158054711246201,0.136294117604848,1.0150000000000001,0.359,0,0,4159,0,0,401,1,1,0,1,0,0,21,148310,0.136294117604848,2499.965588235294,334670.60870588233,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0007073170731707318,0.25564705883152783,0.873,0,0,0,0,0,0,400,0,0,0,0,0,0,24,135733,0.25564705885381045,2499.945294117647,334670.3733529411,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.0815,0.0015878787878787879,0.1363529411610216,1.212,0.603,0,0,7508,0,0,402,2,2,0,2,0,0,27,126100,0.1363529411610216,2499.945294117647,334670.23699999996,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.094,0.001506060606060606,0.34135294117731974,1.123,0.972,0,0,9817,0,0,402,2,2,0,2,0,0,30,124562,0.34135294118141246,2499.912294117647,334669.9286470588,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.0875,0.0014303030303030302,0.3451176470844075,1.244,0.586,0,0,6627,0,0,402,2,2,0,2,0,0,33,124122,0.3451176470653081,2499.859411764706,334669.63641176466,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.0002103658536585366,0.30947058822494,0.988,0,0,0,0,0,0,400,0,0,0,0,0,0,36,119462,0.3094705882172093,2499.828176470588,334669.35817647056,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.08375,0.0020813253012048195,0.040588235249742866,1.4260000000000002,2.281,0,0,27183,0,0,404,4,4,0,4,0,0,39,144072,0.040588235249742866,2499.828176470588,334669.3175882353,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0004573170731707317,0.5302352941362187,1.1529999999999998,0,0,0,0,0,0,400,0,0,0,0,0,0,42,142569,0.5302352941071149,2499.704647058823,334668.91088235297,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0004573170731707317,0.08835294120945036,0.991,0,0,0,0,0,0,400,0,0,0,0,0,0,45,135597,0.08835294120945036,2499.704647058823,334668.82252941176,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.0006646341463414635,0.08805882354499772,1.228,0,0,0,0,0,0,400,0,0,0,0,0,0,48,127168,0.08805882354499772,2499.704647058823,334668.7344705882,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.078,0.0012158054711246201,0.12823529407614842,1.479,0.48,0,0,6126,0,0,401,1,1,0,1,0,0,51,115342,0.12823529407614842,2499.704647058823,334668.60623529414,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.08225,0.0026355421686746986,0.2630588235333562,1.771,2.319,0,0.862,28215,0,6000,404,4,4,1,4,0,0,54,1.157920892373162e+77,0.2630588235861069,2499.6769999999997,334668.3708235294,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.09033333333333333,0.0020422960725075528,0.6968235293752514,1.608,1.686,0,0,18711,0,0,403,3,3,0,3,0,0,57,139408,0.6968235293402358,2499.551411764706,334667.7995882353,,,,,,,,0,
19,21746.85,0,21746.85,0.08475,0.0025421686746987956,0.49317647056886926,2.132,1.847,0,0,21419,0,0,404,4,4,0,4,0,0,60,139778,0.4931764705934256,2499.4557647058823,334667.40205882356,,,,,,,,0,
