time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
0,11620.249999999998,0,11620.249999999998,0,0.0007073170731707318,NaN,0.55,0,0,0,0,0,0,400,0,0,0,0,0,0,3,204000,NaN,2500,372494.258235294,,,,,,,,0,
1,11380.199999999999,0,11380.199999999999,0,0.0007073170731707318,0.1369411764317192,0.599,0,0,0,0,0,0,400,0,0,0,0,0,0,6,192388,0.1369411764317192,2500,372494.1212941176,,,,,,,,0,
2,10627.749999999998,0,10627.749999999998,0,0.0007073170731707318,0.13600000005681068,0.646,0,0,0,0,0,0,400,0,0,0,0,0,0,9,181016,0.13600000005681068,2500,372493.98529411753,,,,,,,,0,
3,10376.483333333332,0,10376.483333333332,0,0.0007073170731707318,0.13599999994039536,0.727,0,0,0,0,0,0,400,0,0,0,0,0,0,12,170396,0.13599999994039536,2500,372493.8492941176,,,,,,,,0,
4,14799.416666666666,0,14799.416666666666,0.074,0.0012613981762917934,0.1368823530501686,1.0230000000000001,0.593,0,0,8038,0,0,401,1,1,0,1,0,0,15,168064,0.1368823530501686,2500,372493.71241176454,,,,,,,,0,
5,11167.73333333333,0,11167.73333333333,0,0.0007073170731707318,0.27847058820771053,0.877,0,0,0,0,0,0,400,0,0,0,0,0,0,18,155310,0.2784705881922491,2499.9652941176473,372493.4686470587,,,,,,,,0,
6,13254.483333333334,0,13254.483333333334,0.082,0.0012158054711246201,0.13611764699453488,1.0150000000000001,0.341,0,0,4159,0,0,401,1,1,0,1,0,0,21,148310,0.13611764699453488,2499.9652941176473,372493.3325294117,,,,,,,,0,
7,17159.583333333332,11.45,17148.13333333333,0,0.0007073170731707318,0.25505882361903787,0.917,0,0,0,0,0,0,400,0,0,0,0,0,0,24,135733,0.2550588236308613,2499.946,372493.0967647057,,,,,,,,0,
8,17932.016666666663,3528.7499999999995,14403.266666666663,0.0755,0.0015878787878787879,0.13599999994039536,1.234,0.549,0,0,7508,0,0,402,2,2,0,2,0,0,27,126100,0.13599999994039536,2499.946,372492.9607647058,,,,,,,,0,
9,19752.949999999997,9059.88333333333,10693.066666666668,0.091,0.001506060606060606,0.33841176464920864,1.2,0.933,0,0,9817,0,0,402,2,2,0,2,0,0,30,124562,0.3384117646432969,2499.916176470588,372492.65217647055,,,,,,,,0,
10,17093.58333333333,11900.083333333332,5193.499999999996,0.0885,0.0014303030303030302,0.34317647060379386,1.376,0.593,0,0,6627,0,0,402,2,2,0,2,0,0,33,124122,0.34317647061698153,2499.8654117647056,372492.3597647058,,,,,,,,0,
11,17019.35,25945.666666666664,-8926.316666666666,0,0.0002103658536585366,0.30970588233321905,0.7789999999999999,0,0,0,0,0,0,400,0,0,0,0,0,0,36,119462,0.3097058823123007,2499.8337647058825,372492.08170588233,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.0865,0.0020813253012048195,0.04070588236209005,1.4700000000000002,2.354,0,0,27183,0,0,404,4,4,0,4,0,0,39,144072,0.04070588236209005,2499.8337647058825,372492.04099999997,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0004573170731707317,0.5337058823788539,0.988,0,0,0,0,0,0,400,0,0,0,0,0,0,42,142569,0.5337058823688494,2499.706823529412,372491.63423529407,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0004573170731707317,0.08805882348679006,1.2109999999999999,0,0,0,0,0,0,400,0,0,0,0,0,0,45,135597,0.08805882348679006,2499.706823529412,372491.5461764706,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.0006646341463414635,0.08805882354499772,1.074,0,0,0,0,0,0,400,0,0,0,0,0,0,48,127168,0.08805882354499772,2499.706823529412,372491.45811764704,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.089,0.0012158054711246201,0.12841176468646154,1.27,0.546,0,0,6126,0,0,401,1,1,0,1,0,0,51,115342,0.12841176468646154,2499.706823529412,372491.32970588235,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.08275,0.0026355421686746986,0.26658823527395725,2.112,2.331,0,0.862,28215,0,6000,404,4,4,1,4,0,0,54,1.157920892373162e+77,0.26658823527577624,2499.6753529411762,372491.0945882353,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.09599999999999999,0.0020422960725075528,0.6974705882021226,1.696,1.787,0,0,18711,0,0,403,3,3,0,3,0,0,57,139408,0.6974705882489616,2499.549176470588,372490.52329411765,,,,,,,,0,
19,21746.85,0,21746.85,0.0875,0.0025421686746987956,0.4993529411731288,2.143,1.906,0,0,21419,0,0,404,4,4,0,4,0,0,60,139778,0.49935294116812656,2499.4477058823522,372490.1254117647,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.077,0.0024518072289156628,0.6011764705181122,2.083,1.87,0,0,24258,0,0,404,4,4,0,4,0,0,63,146076,0.6011764705272071,2499.34294117647,372489.6290000001,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.078,0.0012158054711246201,0.5834705882589333,1.75,0.296,0,0,3808,0,0,401,1,1,0,1,0,0,66,135715,0.5834705882584785,2499.2384117647057,372489.1500588236,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.073,0.0016303030303030303,0.2491176471230574,1.925,0.722,0,0,10430,0,0,402,2,2,0,2,0,0,69,126333,0.24911764711578144,2499.2247058823527,372488.9146470588,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.084,0.0023614457831325304,0.3528823528904468,2.0090000000000003,1.768,0,0,21064,0,0,404,4,4,0,4,0,0,72,133703,0.3528823528913563,2499.1881176470592,372488.5983529412,,,,,,,,0,
