time,agg_demand,agg_supply,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volumel,trading_volume_elect,no_total_transactions,no_trades_market,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly
0,32042.38333333333,0,0,0.01254054054054054,NaN,0.881,0,0,0,0,37,0,0,0,0,0,9,375957.6166666667,NaN
1,23553.700000000004,0,0,0.011600000000000001,0.1359999985434115,0.464,0,0,0,0,40,0,0,0,0,0,12,352418.29999999993,0.1359999985434115
2,22589.61666666666,0,0,0.010790697674418604,0.13697059080004692,0.464,0,0,0,0,43,0,0,0,0,0,15,329845.38333333336,0.13697059080004692
3,21985.349999999995,0,0.076,0.014065217391304348,0.1359999985434115,0.647,0.613,0,0,8038,46,1,0,1,0,0,18,318048.80000000005,0.1359999985434115
4,27453.849999999995,0,0.0715,0.01630612244897959,0.2086176471784711,0.7989999999999999,0.911,0,0,12751,49,2,0,2,0,0,21,305534.0833333333,0.20861764722212683
5,23108.783333333326,0,0.077,0.015365384615384614,0.2601764714345336,0.7989999999999999,0.81,0,0,10653,52,2,0,2,0,0,24,295631.75,0.26017647152548307
6,26990.966666666674,16.049999999999997,0.074,0.014527272727272725,0.25705882301554084,0.7989999999999999,0.357,0,0,4876,55,2,0,2,0,0,27,275825.25000000006,0.25705882299735094
7,32429.46666666667,480.9833333333332,0.07980000000000001,0.022578947368421053,0.24441176559776068,1.287,0.938,0,0,12886,57,5,0,5,0,0,30,265342.1666666667,0.24441176559776068
8,33550.316666666666,8749.300000000001,0.08366666666666667,0.014864406779661016,0.39899999974295497,0.877,1.461,0,0,16729,59,3,0,3,0,0,33,264563.1000000001,0.3989999996338156
9,37311.38333333333,21358.51666666666,0.08866666666666667,0.0343859649122807,0.29670588159933686,1.96,0.678,0,0,7417,57,3,0,3,3,0,39,255212.98333333337,0.29670588146109367
10,41351.799999999996,28606.766666666666,0.08033333333333333,0.028685185185185185,0.5901470598764718,1.549,0.819,0,0,10720,54,3,0,3,2,0,44,250614.95,0.5901470599201275
11,43819.933333333334,58549.43333333333,0.07675,0.03739583333333333,0.4759705872274935,1.795,1.933,0,0,25180,48,4,0,4,2,0,49,275565.85,0.47597058727114927
12,37449.99999999999,39350.333333333314,0,0.02350943396226415,0.5800294117070735,1.246,1.933,0,0,0,53,0,0,0,2,0,54,267700.2666666667,0.5800294117616431
13,36708.616666666676,30734.433333333327,0.082,0.024241935483870967,0.36655882373452187,1.503,0.59,0,0,7218,62,1,0,1,2,0,59,263843.18333333335,0.36655882373452187
14,37640.6,24784.766666666663,0.0755,0.012735294117647058,0.4587058825418353,0.866,1.898,0,0,25015,68,4,0,4,0,0,62,274501.28333333327,0.4587058826837165
15,39412.83333333333,7252.200000000001,0.0785,0.009333333333333334,0.3078529415652156,0.756,0.993,0,0,12612,81,2,0,2,0,0,65,257350.38333333333,0.30785294151792186
16,38716.133333333346,1889.8666666666663,0.08144444444444444,0.018647058823529412,0.25017647026106715,1.585,4.028,0,0,47819,85,9,0,7,0,0,66,281141.33333333326,0.2501764701992215
17,54441.35,20.849999999999998,0.077125,0.018136363636363638,0.5735588232055306,1.596,3.335,0,0,42033,88,8,0,7,0,0,68,276525.0333333333,0.5735588232200826
18,51693.18333333333,0.7666666666666666,0.082,0.018,0.5609411764889956,1.638,3.544,0,0,44991,91,9,0,7,0,0,69,285208.4833333333,0.5609411765253753
19,48305.96666666666,1.75,0.07654545454545454,0.02004255319148936,0.5765588241629303,1.884,4.363,0,0.862,57166,94,11,3,9,0,0,70,322136.95,0.5765588243011734
20,42067.200000000004,1.4333333333333331,0.07975,0.010783505154639175,0.701617646496743,1.046,1.77,0,0,22592,97,4,0,4,0,0,73,306859.7166666668,0.701617646482191
21,42493.74999999999,5.3500000000000005,0.07333333333333333,0.00908,0.3558529415167868,0.9079999999999999,1.219,0,0,16786,100,3,0,3,0,0,76,285457.46666666673,0.3558529412293865
0,32042.38333333333,0,0,0.01254054054054054,NaN,0.771,0,0,0,0,37,0,0,0,0,0,3,375957.6166666667,NaN
1,23553.700000000004,0,0,0.011600000000000001,0.13697059080004692,0.464,0,0,0,0,40,0,0,0,0,0,6,352418.29999999993,0.13697059080004692
2,22589.61666666666,0,0,0.010790697674418604,0.1359999985434115,0.464,0,0,0,0,43,0,0,0,0,0,9,329845.38333333336,0.1359999985434115
3,21985.349999999995,0,0.071,0.014065217391304348,0.13600000133737922,0.647,0.572,0,0,8038,46,1,0,1,0,0,12,318048.80000000005,0.13600000133737922
