time,agg_demand,agg_supply,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volumel,trading_volume_elect,no_total_transactions,no_trades_market,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly
0,32042.38333333333,0,0,0.013647058823529413,NaN,NaN,0,0,0,0,34,0,0,0,0,66,31,408000,NaN
1,23553.700000000004,0,"0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,66,31,375972,0.13635294139385223
2,22589.61666666666,0,"0,0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,66,31,352435,0.13650000002235174
3,21985.349999999995,0,"0,0,0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,66,31,329861,0.13620588229969144
4,27453.849999999995,0,"0,0,0,0,0",0.028794117647058828,,NaN,0,0,0,0,,0,0,1,0,67,31,307891,0.13629411719739437
5,23108.783333333326,0,"0,0,0,0,0,0",0.04076470588235294,,NaN,0,0,0.862,0,,0,1,2,0,69,31,282491,0.2880882350727916
6,26990.966666666674,16.049999999999997,"0,0,0,0,0,0,0",0.05870588235294118,,NaN,0,0,0.862,0,,0,1,4,0,73,31,269480,0.43608823558315635
7,32429.46666666667,480.9833333333332,"0,0,0,0,0,0,0,0",0.10188235294117647,,NaN,0,0,0,0,,0,0,6,0,79,31,252845,0.6156176468357444
8,33550.316666666666,8749.300000000001,"0,0,0,0,0,0,0,0,0",0.16603125,,NaN,0,0,0,0,,0,0,11,0,90,31,226234,1.0188529412262142
9,37311.38333333333,21358.51666666666,"0,0,0,0,0,0,0,0,0,0.09033333333333333",0.16807407407407407,,NaN,1.046,0,0.862,0,,3,1,10,2,97,32,224134,1.562764706555754
10,41351.799999999996,28606.766666666666,"0,0,0,0,0,0,0,0,0,0.09033333333333333,0.0958",0.17736363636363636,,NaN,1.006,0,0.862,0,,5,1,9,1,102,32,233341,1.3898823527088098
11,43819.933333333334,58549.43333333333,"0,0,0,0,0,0,0,0,0,0.09033333333333333,0.0958,0",0.21453333333333333,,NaN,1.006,0,0,0,,0,0,4,1,106,33,233019,1.201588235609961
