time,agg_demand,agg_supply,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volumel,trading_volume_elect,no_total_transactions,no_trades_market,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly
0,32042.38333333333,0,0,0.01254054054054054,NaN,0.771,0,0,0,0,37,0,0,0,0,0,3,375957.6166666667,NaN
1,23553.700000000004,0,0,0.011600000000000001,0.1369705842807889,0.464,0,0,0,0,40,0,0,0,0,0,6,352418.29999999993,0.1369705842807889
2,22589.61666666666,0,0,0.010790697674418604,0.13600000506266952,0.464,0,0,0,0,43,0,0,0,0,0,9,329845.38333333336,0.13600000506266952
3,21985.349999999995,0,0.072,0.014065217391304348,0.13599999528378248,0.647,0.582,0,0,8038,46,1,0,1,0,0,12,318048.80000000005,0.13599999528378248
4,27453.849999999995,0,0.076,0.01630612244897959,0.20773529587313533,0.7989999999999999,0.968,0,0,12751,49,2,0,2,0,0,15,305534.0833333333,0.2077352960150165
5,23108.783333333326,0,0.0705,0.015365384615384614,0.2618235289119184,0.7989999999999999,0.744,0,0,10653,52,2,0,2,0,0,18,295631.75,0.2618235286172421
6,26990.966666666674,16.049999999999997,0.081,0.014527272727272725,0.25535294227302074,0.7989999999999999,0.388,0,0,4876,55,2,0,2,0,0,21,275825.25000000006,0.25535294224027894
7,32429.46666666667,480.9833333333332,0.08,0.022578947368421053,0.24520588153973222,1.287,0.979,0,0,12886,57,5,0,5,0,0,24,265342.1666666667,0.24520588184896042
8,33550.316666666666,8749.300000000001,0.08133333333333333,0.014864406779661016,0.39997058967128396,0.877,1.404,0,0,16729,59,3,0,3,0,0,27,264563.1000000001,0.3999705897331296
9,37311.38333333333,21358.51666666666,0.082,0.03349122807017544,0.29538235114887357,1.9090000000000003,0.623,0,0,7417,57,3,0,3,3,0,33,255212.98333333337,0.2953823509924405
10,41351.799999999996,28606.766666666666,0.09200000000000001,0.02738888888888889,0.5740588246844709,1.479,0.983,0,0,10720,54,3,0,3,2,0,38,250614.95,0.5740588248263521
11,43819.933333333334,58549.43333333333,0.0845,0.035708333333333335,0.45944117614999413,1.714,2.127,0,0,25180,48,4,0,4,2,0,43,275565.85,0.45944117605904466
12,37449.99999999999,39350.333333333314,0,0.020113207547169814,0.5614705882035196,1.066,2.127,0,0,0,53,0,0,0,2,0,48,267700.2666666667,0.5614705882217095
13,36708.616666666676,30734.433333333327,0.085,0.025596774193548385,0.31332352943718433,1.587,0.615,0,0,7218,62,1,0,1,2,0,53,263843.18333333335,0.31332352943718433
14,37640.6,24784.766666666663,0.0755,0.012735294117647058,0.4838823531754315,0.866,1.889,0,0,25015,68,4,0,4,0,0,56,274501.28333333327,0.48388235323727713
15,39412.83333333333,7252.200000000001,0.077,0.009333333333333334,0.3079999997280538,0.756,0.972,0,0,12612,81,2,0,2,0,0,59,257350.38333333333,0.3079999994079117
16,38716.133333333346,1889.8666666666663,0.08144444444444444,0.018647058823529412,0.24958823574706912,1.585,3.925,0,0,47819,85,9,0,7,0,0,60,281141.33333333326,0.2495882359726238
17,54441.35,20.849999999999998,0.082375,0.018136363636363638,0.5702352933585644,1.596,3.517,0,0,42033,88,8,0,7,0,0,62,276525.0333333333,0.5702352934786177
18,51693.18333333333,0.7666666666666666,0.08388888888888889,0.018,0.5659411768428981,1.638,3.58,0,0,44991,91,9,0,7,0,0,63,285208.4833333333,0.5659411766537232
19,48305.96666666666,1.75,0.07954545454545454,0.02004255319148936,0.5775294117629528,1.884,4.484,0,0.862,57166,94,11,3,9,0,0,64,322136.95,0.577529411737487
20,42067.200000000004,1.4333333333333331,0.08475,0.010783505154639175,0.7048529414460063,1.046,1.876,0,0,22592,97,4,0,4,0,0,67,306859.7166666668,0.7048529412713833
21,42493.74999999999,5.3500000000000005,0.07633333333333334,0.00908,0.3586470582522452,0.9079999999999999,1.246,0,0,16786,100,3,0,3,0,0,70,285457.46666666673,0.35864705867061275
22,42685.51666666667,4.716666666666667,0.087,0.010155339805825243,0.3017647066153586,1.046,1.938,0,0,22444,103,4,0,4,0,0,73,273771.63333333336,0.30176470653896104
23,37527.93333333333,5.216666666666666,0.081,0.005679245283018867,0.3635294111445546,0.602,0.59,0,0.862,7270,106,1,3,1,0,0,76,255468.55000000002,0.36352941108634695
24,26197.449999999993,0.9333333333333333,0.08266666666666667,0.011036697247706423,0.22229411778971553,1.203,2.316,0,0,28216,109,6,0,5,0,0,78,262198.5833333334,0.22229411786975106
25,22216.66666666666,0,0.07814285714285715,0.011973214285714285,0.4140588231384754,1.341,2.537,0,0,32691,112,7,0,6,0,0,80,276986.3333333334,0.4140588230693538
26,20908.533333333326,0,0.0786,0.009260869565217392,0.46317647071555257,1.065,2.047,0,0,26352,115,5,0,4,0,0,82,287384.96666666673,0.46317647052637767
27,21696.066666666666,0,0.07385714285714286,0.010584745762711865,0.37032352946698666,1.249,1.969,0,0,24943,118,7,0,5,0,0,83,293301.2,0.3703235297689389
28,22755.033333333333,0,0.073,0.0061074380165289256,0.4213235294446349,0.739,0.971,0,0,13255,121,2,0,2,0,0,86,285438.3666666667,0.4213235293827893
29,23125.666666666668,0,0.08225,0.008193548387096775,0.24332353007048368,1.016,1.054,0,0,11508,124,4,0,4,0,0,89,275981.31666666665,0.24332352980491123
30,24003.35,4.466666666666667,0.0905,0.005818897637795276,0.32641176460310817,0.739,0.484,0,0,5346,127,2,0,2,0,0,92,258106.51666666666,0.32641176481411094
31,31339.033333333326,120.56666666666663,0.08333333333333333,0.009230769230769232,0.23094117548316717,1.2000000000000002,2.129,0,0,26202,130,6,0,5,0,0,94,262518.43333333335,0.23094117560685845
32,36349.36666666667,1992.8166666666666,0.0875,0.007616541353383458,0.4076176481321454,1.013,1.119,0,0,12057,133,4,0,4,0,0,97,243077.2166666667,0.4076176478374691
33,40809.96666666667,6335.533333333334,0.07675,0.01085185185185185,0.32799999974668026,1.4649999999999999,3.57,0,0,46137,135,8,0,7,0,0,99,266354.68333333335,0.32800000001952867
